"","flights","predictions","relative_error","sq_error"
"5499",159,599.925537109375,0.0138281075230934,70.764420272199
"5500",159,598.174682617188,0.0146169561584499,74.2618411829702
"5501",159,597.651245117188,0.00984425964365976,35.3065073406869
"5502",159,611.924499511719,0.054638809908941,1005.05689520543
"5503",159,609.259216308594,0.00706568688507547,18.7962820251465
"5504",159,610.452026367188,0.0344066539794396,412.292417786131
"5505",159,614.930114746094,0.0145908014161993,78.2038216194123
"5506",159,615.072998046875,0.0397941461538918,554.111251221808
"5507",159,615.109802246094,0.0253098531771454,255.124047233353
"5508",159,618.270568847656,0.0230582036639391,194.18129999486
"5509",159,615.353759765625,0.00199157781591164,1.49594675066846
"5510",159,614.015258789062,0.00877827556383115,29.5688969588769
"5511",159,614.133666992188,0.00713830671208726,19.4956945145907
"5512",159,615.140197753906,0.0387255447865571,525.94661434686
"5513",159,612.082275390625,0.010670454968066,43.5816354574024
"5514",159,614.189208984375,0.0951313982450599,2846.55554345944
"5515",159,610.074401855469,0.0263010664276431,244.434645435144
"5516",159,607.559753417969,0.0135729615482845,66.1937824979183
"5517",159,608.72314453125,0.00273939440131277,2.79596306204806
"5518",159,606.71533203125,0.0592356044881567,1459.39832724244
"5519",159,606.16015625,0.0514400239888975,879.443792233274
"5520",159,603.746215820312,0.040982902807227,665.673971654762
"5521",159,605.542175292969,0.0238635379134431,199.193104765714
"5522",159,604.172668457031,0.0585039296410843,1409.46794209387
"5523",159,598.868957519531,0.0106380452457238,41.4645406368219
"5524",159,597.371276855469,0.00489809788310391,8.64586560375459
"5525",159,595.84326171875,0.0134164740952046,65.6558062821425
"5526",159,599.112426757812,0.0452821715384437,807.460118899586
"5527",159,597.849914550781,0.0148893580673897,76.9305600686929
"5528",159,600.009033203125,0.0281455284267318,269.789603098947
"5529",159,600.403869628906,0.206645614403427,10572.5530565322
"5530",159,521.309509277344,0.0374993285386591,355.028018135458
"5531",159,512.989929199219,0.128639695500452,3418.66892057692
"5532",159,487.866394042969,0.0251311045976599,143.042845256063
"5533",159,470.589111328125,0.0407871391409067,340.099820656739
"5534",159,466.504058837891,0.0274263139110993,173.061597406079
"5535",159,463.732727050781,0.0466124824545637,514.044877475628
"5536",159,481.877227783203,0.0960633417469197,2622.48002421601
"5537",159,489.994537353516,0.0993193241235908,2919.49877674767
"5538",159,513.085144042969,0.00289880668477593,2.19939462606141
"5539",159,503.404327392578,0.00921449328267943,21.1256386540661
"5540",159,476.305847167969,0.0440755281017263,482.302724890566
"5541",159,472.669128417969,0.0362628300753852,316.315626326339
"5542",159,462.044677734375,0.0810380120706953,1660.16176202206
"5543",159,450.747589111328,0.018085929895463,64.1179517400603
"5544",159,455.167236328125,0.155112885616734,3735.84530002872
"5545",159,464.962249755859,0.0148578554158469,49.1756202450883
"5546",159,468.254364013672,0.0125351802053905,35.3330856803532
"5547",159,470.407623291016,0.044856639832185,488.050830566911
"5548",159,482.158386230469,0.0614745144731942,997.418740357621
"5549",159,538.515808105469,0.024417562393914,164.758373025867
"5550",159,533.603393554688,0.00488017034112853,6.71550343786428
"5551",159,531.87451171875,0.0115037311225742,38.3129624007136
"5552",159,545.413391113281,0.00882142370823003,23.5627049627729
"5553",159,546.409912109375,0.0245030012822038,170.784807110481
"5554",159,549.70849609375,0.0106471131292377,34.996626710513
"5555",159,549.520080566406,0.0312168297045228,276.722670470258
"5556",159,550.586242675781,0.0116179391111595,41.8850650795066
"5557",162,621.701293945312,0.0665897023460433,1506.54780497602
"5558",162,661.392211914062,0.0386781175422853,708.127001379378
"5559",162,713.06005859375,0.00383388547423957,7.53124823662856
"5560",162,780.296936035156,0.0450878967777184,1133.27190209495
"5561",162,783.252258300781,0.00257543832731133,4.04828891085441
"5562",162,819.749694824219,0.0496714284406053,1835.81220730772
"5563",162,856.296264648438,0.00158216125380084,1.84130157460958
"5564",162,867.622741699219,0.02135899568355,329.205189963752
"5565",162,866.009704589844,0.0330777288206816,768.866403383735
"5566",162,818.663818359375,0.0249133385669185,437.510643089691
"5567",162,818.373596191406,0.113292732420209,6935.67241800679
"5568",162,741.501342773438,0.0147001551661634,122.385761015038
"5569",162,735.24609375,0.0486342840894723,1412.71811050227
"5570",162,733.254760742188,0.0655796405408016,2648.27610279113
"5571",162,724.663269042969,0.0780564130062186,3764.27186734571
"5572",162,725.638732910156,0.0642589621657792,2483.11580456086
"5573",162,718.616577148438,0.0762067499912275,3514.24288793074
"5574",162,713.585632324219,0.0279026340097259,419.530043266989
"5575",162,685.833190917969,0.00843547509265763,32.9124235060448
"5576",162,659.045959472656,0.0824520875241223,3507.33469837056
"5577",162,653.036071777344,0.0508163738047063,1222.30956034376
"5578",162,650.140563964844,0.0442931381997849,760.400828614812
"5579",162,642.7646484375,0.024228859382619,231.19364243546
"5580",162,614.457458496094,0.120289660444396,7059.28710882299
"5581",162,644.199645996094,0.0316018798530964,389.441786788395
"5582",162,624.408020019531,0.0292005904564696,313.848572995647
"5583",162,625.714294433594,0.0131280805349846,69.2840129507653
"5584",162,649.292358398438,0.0536775899708053,1094.08512518686
"5585",162,650.2900390625,0.00908886785652885,34.3063845624787
"5586",162,627.891296386719,0.0271879462289897,276.198872846768
"5587",162,657.768371582031,0.029482327775998,399.266266164006
"5588",162,658.929748535156,0.0158699972611818,105.963346469885
"5589",162,658.128662109375,0.0709076033865597,1898.90492070466
"5590",162,656.071716308594,0.0169055142921044,118.959245387722
"5591",162,654.628723144531,0.0507682325843211,1000.36925011605
"5592",162,659.52099609375,0.00443989302892422,8.49873640046588
"5593",162,658.688659667969,0.0109838546609513,51.2131499010508
"5594",162,656.560607910156,0.00156133169755879,1.05413737975766
"5595",162,657.996032714844,0.0454917929017331,819.73107895527
"5596",162,652.427978515625,0.00439900542853189,8.16510176061797
"5597",162,654.743286132812,0.0697112889475124,1820.60266914246
"5598",162,650.489868164062,0.0151542001053317,94.2937866905733
"5599",162,649.049377441406,0.025858596093248,267.664242145856
"5600",162,654.187194824219,0.0368810394481209,541.442717961981
"5601",162,654.187194824219,0.0429273148625243,860.957437873189
"5602",162,653.124328613281,0.0272518089285296,300.212356781695
"5603",162,649.436401367188,0.0235120850643886,222.571521010513
"5604",162,649.293029785156,0.0712618688415072,1865.54016234503
"5605",162,647.898498535156,0.0100982928947602,41.9548911522792
"5606",162,647.37060546875,0.00544741462095544,12.5727799551764
"5607",162,647.089599609375,0.0455665245481993,795.27496201805
"5608",162,648.274536132812,0.0146667922205281,87.8094609304551
"5609",162,649.4384765625,0.00852692907797525,30.1499317983635
"5610",162,648.177124023438,0.0507517108048718,980.141009500876
"5611",162,646.472534179688,0.0581288991045517,1261.26748819781
"5612",162,654.697021484375,0.027218383828709,300.939941368793
"5613",162,658.412719726562,0.0893874168533066,2918.66660931032
"5614",162,660.710754394531,0.0109200057243943,53.211518001832
"5615",162,658.668151855469,0.0705442206875353,1883.85289650186
"5616",162,658.027770996094,0.0574337970240371,1277.37122749802
"5617",162,661.584777832031,0.0117049001950358,58.5866588292644
"5618",162,659.91796875,0.0340502228146142,472.211499384018
"5619",162,659.563293457031,0.0706938794376779,1896.46986255853
"5620",162,659.080017089844,0.101626237706685,3696.74455834606
"5621",162,658.997619628906,0.0679553375726285,1758.36349482659
"5622",162,656.150817871094,0.0390073266898063,606.823657956996
"5623",162,666.169982910156,0.0624685348234291,1534.12449736536
"5624",162,663.154663085938,0.102663212071683,3812.1815989484
"5625",162,660.33544921875,0.0344085292785732,482.477715424864
"5626",162,662.031982421875,0.0511673892700684,1038.48612752651
"5627",162,658.025451660156,0.00309318276474357,4.11731400381755
"5628",162,657.732849121094,0.00916442979316168,35.6768163523025
"5629",162,660.548461914062,0.0852858127956502,3793.08108466326
"5630",162,665.052307128906,0.0352831042292756,513.720541049892
"5631",162,657.060180664062,0.0866430455044105,2744.75703234517
"5632",162,654.448364257812,0.0380271826545022,574.806435286022
"5633",162,657.702575683594,0.0181588571434129,147.963179781515
"5634",162,661.337829589844,0.0844838858614974,2654.28948877429
"5635",162,659.238037109375,0.036913058807134,550.756836057833
"5636",162,662.542114257812,0.0227162242084487,216.565354352848
"5637",162,662.969116210938,0.0322235378559765,487.284868638708
"5638",162,661.380920410156,0.0164792082622975,114.968538245058
"5639",162,660.490051269531,0.0130297119326548,72.1701856669564
"5640",162,661.160400390625,0.0903866688933428,3003.73326447517
"5641",162,662.129333496094,0.0698228814530151,1867.48630877567
"5642",162,663.443908691406,0.0416054989941772,702.268783703089
"5643",162,665.973083496094,0.0873863928264471,2864.39687152168
"5644",162,665.093505859375,0.0512457616649828,1051.1696271303
"5645",162,656.970458984375,0.0224394606925812,227.420279364042
"5646",162,658.147705078125,0.0923500502266152,3095.97431164884
"5647",162,654.621643066406,0.0829395526555885,2513.5970907743
"5648",162,651.99365234375,0.0364147603921672,524.776609714737
"5649",162,652.571472167969,0.0508605530782604,997.535007517563
"5650",162,654.21923828125,0.0449350328055844,791.476762891765
"5651",162,656.119262695312,0.0111945122235741,55.1765052825471
"5652",162,661.367858886719,0.00153020162782447,1.02106970149515
"5653",162,669.358215332031,0.00931135319172594,38.1322542346304
"5654",162,664.899353027344,0.0696271329829357,1873.28572678399
"5655",162,667.611938476562,0.0474575116075253,914.924553449552
"5656",162,669.965576171875,0.0499413515657781,1240.29424552005
"5657",162,670.300048828125,0.0736586811274307,2114.72499789795
"5658",162,670.530700683594,0.106335782184007,4153.57709833133
"5659",162,663.915588378906,0.0465625418878697,872.506598137696
"5660",162,663.1455078125,0.0218190173054196,218.801153433693
"5661",162,671.583190917969,0.00612850026453182,17.1493466747917
"5662",162,673.682189941406,0.0474640845816393,1126.87989663799
"5663",162,670.368957519531,0.106979217531597,4197.08427732147
"5664",162,669.286499023438,0.0286279793672659,346.967545166375
"5665",162,670.308227539062,0.0146466331175443,93.625698137514
"5666",162,669.721801757812,0.0254758767675218,276.819229674382
"5667",162,668.984558105469,0.0271971771050008,313.741674948413
"5668",162,675.88671875,0.0941198373336838,3380.49561201694
"5669",162,672.361145019531,0.0741861499123573,2156.21361943723
"5670",162,672.700866699219,0.0297810202250104,426.367001353167
"5671",162,673.075500488281,0.0442081967821857,812.005500396431
"5672",162,670.046325683594,0.0780315216034535,2352.26849429358
"5673",162,667.995971679688,0.0218364208334756,203.773564305857
"5674",162,669.226867675781,0.0885675779123234,2964.73228519142
"5675",162,665.29248046875,0.0385328416604811,609.321967433964
"5676",162,668.419555664062,0.0192063420583859,158.658512547991
"5677",162,666.56689453125,0.000486414125885348,0.105021313800724
"5678",162,665.989624023438,0.00995117935907508,44.8095737227904
"5679",162,666.926208496094,0.037785197415017,685.890665655376
"5680",162,665.774353027344,0.00462523190497621,9.39535046604616
"5681",162,671.442199707031,0.0176532365949514,145.59159780169
"5682",162,667.667785644531,0.064687456945323,2132.29595965176
"5683",162,661.327392578125,0.0552230886693961,1197.8042235499
"5684",162,657.475036621094,0.011198653372799,55.446232548329
"5685",162,661.983581542969,0.0437605796592939,770.2980306454
"5686",162,663.359252929688,0.00838043946031153,31.4297552321391
"5687",162,668.067077636719,4.9750444520269e-05,0.00110456393725913
"5688",162,667.699096679688,0.0638785412323617,2075.90347306446
"5689",162,663.102661132812,0.0802248893421373,2425.2216463413
"5690",162,658.708557128906,0.084461194528912,2631.92201544823
"5691",162,659.520141601562,0.139548811501845,6522.92741433484
"5692",162,609.961669921875,0.0352134471171923,495.632399421102
"5693",162,651.19384765625,0.0050822025985795,11.064967073693
"5694",162,657.72607421875,0.0544068099793211,1151.80839353292
"5695",162,663.260620117188,0.0230940628200855,224.149607201575
"5696",162,679.523376464844,0.0802102967444056,2545.96496975457
"5697",162,663.225280761719,0.0442919230089955,791.274880782915
"5698",162,661.049255371094,0.115326006264117,4672.16840694801
"5699",162,660.202453613281,0.0408254976434685,670.59667692279
"5700",162,664.990539550781,0.0229225903142158,243.388679255791
"5701",162,677.548950195312,0.010020330985312,47.0319446728237
"5702",162,677.948852539062,0.0065205353410045,19.2892386538449
"5703",162,681.090209960938,0.00501637912878661,11.791203013486
"5704",162,682.119018554688,0.0269794185342566,357.718527738746
"5705",162,680.941833496094,0.00609329894655142,17.4274468046927
"5706",162,682.981201171875,0.0147360835377334,104.346165458015
"5707",162,683.363830566406,0.0192097367924207,179.140801976701
"5708",162,683.363830566406,0.0374868119017001,708.34953555598
"5709",162,689.420043945312,0.0153074269865936,108.038135009805
"5710",162,689.395568847656,0.0817083919252958,3762.78211444307
"5711",162,697.406066894531,0.0169849447001975,135.66589028227
"5712",162,677.984741210938,0.137919529499205,6752.55719121775
"5713",162,670.908203125,0.045768267247513,862.152766974514
"5714",162,670.83984375,0.0518940492427684,1348.21474503985
"5715",162,677.823425292969,0.00111020924784277,0.567554641866712
"5716",162,676.1220703125,0.100815853598327,3834.23332433821
"5717",162,670.83984375,0.217711396246698,14385.0469390626
"5718",162,570.797485351562,0.0859997039976788,2043.14223506293
"5719",162,554.036682128906,0.0938005651230898,2257.41633104398
"5720",162,540.522888183594,0.0665624282995829,1137.92576383901
"5721",162,518.130432128906,0.0221107360916331,125.628653219002
"5722",162,519.9111328125,0.00929329362744213,22.9172645084607
"5723",162,506.189300537109,0.0517547097392625,620.4356521898
"5724",162,485.891296386719,0.0406463779204784,423.803463818905
"5725",162,462.4091796875,0.143012021948833,5954.54427266442
"5726",162,487.794677734375,0.113877708652745,3929.7437455976
"5727",162,510.554443359375,0.0187952898910329,95.6451447591335
"5728",162,526.079162597656,0.0497698367931829,622.080307691152
"5729",162,507.797790527344,0.103779711159275,2279.51112018382
"5730",162,492.878936767578,0.045739748982782,464.751542192926
