"","flights","predictions","relative_error","sq_error"
"10170",166,573.160827636719,0.158235708212173,11608.6306910756
"10171",166,576.34375,0.10244377397872,4327.24003846449
"10172",166,595.303588867188,0.141310305554534,9597.36851521669
"10173",166,604.704528808594,0.0506106003979018,1039.15579672561
"10174",166,626.82861328125,0.0451029137218363,876.584298199722
"10175",166,669.932373046875,0.0729285385942874,2777.34945034372
"10176",166,645.371948242188,0.106554973592163,5924.2305214315
"10177",166,663.791564941406,0.0214512484636435,211.740371524462
"10178",166,659.345703125,0.0312190115362011,451.453934063553
"10179",166,654.814270019531,0.097605063773804,3390.69530985279
"10180",166,609.820678710938,0.0060657111259419,13.5180810499431
"10181",166,595.367370605469,0.03532714641785,412.697627562376
"10182",166,599.658142089844,0.0148068887503585,76.5540696902672
"10183",166,570.835876464844,0.0192654455696248,125.741223489191
"10184",166,551.1943359375,0.0475950142159196,627.112660031374
"10185",166,561.161254882812,0.0775522495669942,1631.12588428214
"10186",166,560.756591796875,0.0224705009550337,151.870250751528
"10187",166,548.509582519531,0.166479288059611,12002.067537866
"10188",166,573.230529785156,0.172717767579972,14322.7121197669
"10189",166,583.759765625,0.196427921007805,20362.217936021
"10190",166,638.936340332031,0.0705423648864928,2351.55971270476
"10191",166,631.656677246094,0.0156841012453716,101.300702537475
"10192",166,621.91015625,0.0645760917582587,1423.1326941043
"10193",166,576.199584960938,0.0573911299840801,978.056869553166
"10194",166,547.031799316406,0.0233441009933464,155.717015646476
"10195",166,537.791076660156,0.0411826830299236,533.56178899318
"10196",166,555.015319824219,0.00493191854347808,7.56721617182818
"10197",166,556.658203125,0.0478913078859616,784.002706394072
"10198",166,579.223083496094,0.0386909649699229,543.481539552038
"10199",166,589.3212890625,0.0875632455124771,2251.3287456971
"10200",166,568.292663574219,0.0902494693407601,3178.25528480471
"10201",166,573.762878417969,0.0426772186009754,654.244861375687
"10202",166,589.685668945312,0.0545592089756727,1158.00012107539
"10203",166,590.082824707031,0.0607841652203307,1458.397964163
"10204",166,580.030822753906,0.0481990106177335,711.362391855009
"10205",166,568.815124511719,0.0266389281057484,217.84134359749
"10206",166,571.206359863281,0.0871214548632686,2095.46385138073
"10207",166,568.613830566406,0.0740656794743311,1537.47188160394
"10208",166,559.631530761719,0.00492441378390929,7.52049857438225
"10209",166,559.965515136719,0.0339130969846368,337.356742763978
"10210",166,560.416870117188,0.00910236743187898,26.5016884413289
"10211",166,553.465087890625,0.0233424362839397,174.979910770453
"10212",166,553.987670898438,0.00973356713671647,28.5187619806662
"10213",166,559.197021484375,0.0528420797729621,787.703971125789
"10214",166,557.424560546875,0.0461068025510389,603.601289413359
"10215",166,563.568359375,0.00789441560365245,19.4851206521334
"10216",166,558.55322265625,0.0223287828470906,148.825738963425
"10217",166,555.162780761719,0.0729388574894434,1907.83952170528
"10218",166,565.867309570312,0.00870730187885149,23.8597607392671
"10219",166,567.569274902344,0.0809674423947347,2500.3269512733
"10220",166,574.849487304688,0.0315472153618902,350.649685236129
"10221",166,574.163452148438,0.0917308545810867,3362.581703518
"10222",166,588.84716796875,0.0244609602030991,218.003203507798
"10223",166,571.066589355469,0.032015426250714,313.84824397638
"10224",166,565.047241210938,0.0139888598382947,60.7669988411273
"10225",166,556.256774902344,0.0228929819148808,169.852167029061
"10226",166,571.298645019531,0.0112486006762984,40.3838313962226
"10227",166,565.544006347656,0.0318465995300758,346.075289739053
"10228",166,568.502868652344,0.0651300994268894,1568.65142615207
"10229",166,572.160095214844,0.00729880393856508,17.1878632234413
"10230",166,566.680358886719,0.00743147925299048,18.0013827051045
"10231",166,567.521423339844,0.0426273671643258,538.373035037029
"10232",166,562.496765136719,0.0316759061050725,338.576394629909
"10233",166,556.9345703125,0.00391839034460872,4.72527325654368
"10234",166,553.416931152344,0.0504428931816445,706.252445769457
"10235",166,558.716369628906,0.100996008590282,3939.74372902093
"10236",166,561.034423828125,0.0178163655536667,103.569495736436
"10237",166,562.74755859375,0.0273321575881067,224.157516315176
"10238",166,563.078857421875,0.0208489436305548,132.246316466441
"10239",166,553.983215332031,0.0317104997108689,329.146271535602
"10240",166,551.47509765625,0.0270744887462195,235.512064237407
"10241",166,559.657653808594,0.0418158327980985,596.52467841979
"10242",166,561.133972167969,0.0273474361099898,248.914895343513
"10243",166,557.044555664062,0.0332933609550881,322.142384098325
"10244",166,551.078430175781,0.0227275186816127,149.972278111631
"10245",166,548.221374511719,0.0287191012763222,234.239434465611
"10246",166,549.58642578125,0.0361369431787155,367.401143387753
"10247",166,548.604919433594,0.0164249072777127,83.9286434293899
"10248",166,552.799011230469,0.00649510079555393,13.0606947473092
"10249",166,554.285705566406,0.00710287023092127,15.2822552972924
"10250",166,552.557250976562,0.0193296982225968,109.793178281671
"10251",166,553.776550292969,0.00998893754395436,29.9967694098472
"10252",166,553.588684082031,0.00311394791045794,2.99024006406016
"10253",166,552.4853515625,0.0132073885836055,51.8655216962219
"10254",166,553.281555175781,0.0635109341608697,1091.70542221819
"10255",166,553.562805175781,0.0312207423050588,280.87751376094
"10256",166,554.849548339844,0.0060548197143917,11.1508921233956
"10257",166,552.066040039062,0.0118070600596076,43.5093020334391
"10258",166,555.494934082031,0.0457498626878392,590.587380382866
"10259",166,554.366882324219,0.000833729842590225,0.213978293695375
"10260",166,549.683959960938,0.0187893421765855,110.796174560704
"10261",166,555.255554199219,0.000681945467188361,0.143574611356296
"10262",166,554.666015625,0.0305645036033815,305.815837950644
"10263",166,554.008239746094,0.000893072986570376,0.244360489915264
"10264",166,560.818176269531,0.0163046983833449,86.4069162505788
"10265",166,554.092834472656,0.0269474968710335,211.400225772144
"10266",166,541.271606445312,0.0471845446296928,594.817284794558
"10267",166,545.843811035156,0.0344597683267673,379.507828317081
"10268",166,555.657958984375,0.0107021181501399,34.6184970691177
"10269",166,550.273986816406,0.0244183827385411,172.043010243272
"10270",166,544.95361328125,0.00779295617621578,18.3197241211332
"10271",166,548.895263671875,0.0433424163828561,618.432307560045
"10272",166,546.516967773438,0.0151657002089178,70.8281506016494
"10273",166,550.451538085938,0.0485171971708356,787.821267088283
"10274",166,559.673095703125,0.0928491359892276,2261.01876900051
"10275",166,558.222045898438,0.0259038638596647,198.668830435502
"10276",166,563.688659667969,0.0357366101360488,436.429348253894
"10277",166,553.652648925781,0.0209311704652073,128.845384612447
"10278",166,548.342651367188,0.0200205797858315,115.834915872349
"10279",166,548.631469726562,0.0451941284166679,562.770778030238
"10280",166,535.636108398438,0.00423407582087165,5.18731275109373
"10281",166,549.060668945312,0.0425969055921692,596.770186960385
"10282",166,551.458862304688,0.00371273255650462,4.22322688323922
"10283",166,551.279113769531,0.0484016111633965,647.749900475835
"10284",166,542.516296386719,0.0546997339633959,985.4995823173
"10285",166,550.441284179688,0.0351912668871422,403.096799961282
"10286",166,556.801513671875,0.0738643107079269,1466.80133015837
"10287",166,550.558410644531,0.00862096143956814,22.9212735439832
"10288",166,546.703979492188,0.0628415418301582,1044.86719187787
"10289",166,548.988464355469,0.0136628962087335,54.7551377910404
"10290",166,549.064880371094,4.44895188245198e-06,5.96714530816282e-06
"10291",166,549.232177734375,0.0201026811979967,117.147261052271
"10292",166,549.56005859375,0.0128462970923877,48.584658691837
"10293",166,548.994445800781,0.0158764325266978,73.6139251195872
"10294",166,550.510375976562,0.0264883759902627,224.367216275764
"10295",166,550.49365234375,0.0390630993148923,500.78150937839
"10296",166,553.392761230469,0.0102662854379755,32.9501115329194
"10297",166,553.318054199219,0.0556581755155368,851.061575736932
"10298",166,553.355285644531,0.0169028599116332,84.5998459296523
"10299",166,555.752014160156,0.0247957255297571,180.817775024455
"10300",166,556.710571289062,0.0144976537733459,63.2925058078982
"10301",166,556.787353515625,0.0493155999520734,834.208540266914
"10302",166,556.971801757812,0.035398459449109,417.771912215748
"10303",166,556.736145019531,0.0175128938016396,91.8194784598187
"10304",166,565.289123535156,0.0150489549124485,74.597564791264
"10305",166,556.805847167969,0.145736807392686,9023.24372880899
"10306",166,573.692016601562,0.019714764699526,133.117724667569
"10307",166,568.382751464844,0.00991351081311431,31.1292304633736
"10308",166,564.614318847656,0.0175488986497458,94.8184671424382
"10309",166,564.273498535156,0.0424391215862167,625.430838055074
"10310",166,568.982482910156,0.0728156301648042,1996.70917378739
"10311",166,585.889099121094,0.0122360394681809,52.675203344474
"10312",166,586.591674804688,0.0954740282337501,2613.5939248151
"10313",166,572.989807128906,0.0370936827556629,487.220583534754
"10314",166,560.381164550781,0.00942182921073242,27.3584903532396
"10315",166,563.886962890625,0.00237548354666695,1.80282650477625
"10316",166,558.651916503906,0.0178288906132406,102.838780141046
"10317",166,559.498901367188,0.0418599806951172,597.500899669573
"10318",166,558.962158203125,0.0345566987632924,348.594647428704
"10319",166,559.516174316406,0.0264497576653762,207.870706757421
"10320",166,557.168884277344,0.0474365859461721,636.714999198911
"10321",166,554.957458496094,0.0202021271669476,130.930432281086
"10322",166,546.832580566406,0.0778205695734286,1558.85111998563
"10323",166,542.919921875,0.0532162550667539,752.532165221854
"10324",166,544.910583496094,0.0435831840321865,517.886096043909
"10325",166,549.391906738281,0.0522315528263915,743.717067859757
"10326",166,549.077880859375,0.0246197832986197,174.064768090237
"10327",166,550.552368164062,0.0414650222742089,567.211654385934
"10328",166,552.652282714844,0.0107964970955673,36.3829902255962
"10329",166,552.766784667969,0.0636573318862301,1094.40297480259
"10330",166,551.319152832031,0.0311623752432677,314.459901048415
"10331",166,554.569152832031,0.0517006145724025,914.138269868148
"10332",166,553.547729492188,0.0565625060470771,878.166859563733
"10333",166,553.764770507812,0.0183750828184904,107.452892153201
"10334",166,558.106872558594,0.00311700003055804,3.00749679305217
"10335",166,565.815979003906,0.0283321441519402,243.020258691226
"10336",166,554.795593261719,0.0180650531001874,96.9155424759139
"10337",166,558.625549316406,0.0430348772529895,631.088849449613
"10338",166,567.381225585938,0.00495028560460387,7.96747804738647
"10339",166,573.069274902344,0.0397445933755243,479.862733411301
"10340",166,578.085083007812,0.0257570925777793,210.71145528641
"10341",166,579.076232910156,0.0507163300300093,781.2610186317
"10342",166,572.479919433594,0.0404388721937659,495.091472637894
"10343",166,563.702453613281,0.0134181670056375,55.706883841205
"10344",166,580.744812011719,0.0539830968060773,884.746748387279
"10345",166,585.751281738281,0.0215504929527397,152.693741675772
"10346",166,582.606323242188,0.0432289990778298,582.829393452404
"10347",166,593.666442871094,0.067701900964946,1858.56233236985
"10348",166,631.086486816406,0.0147923505688938,84.6248230508762
"10349",166,633.424377441406,0.0342439969504105,439.857932251719
"10350",166,649.291625976562,0.0526632185712388,1055.15315694736
"10351",166,630.001647949219,0.186675915691838,9821.90423179811
"10352",166,580.891540527344,0.0115704218625204,46.2377854686752
"10353",166,554.683227539062,0.122802516415407,6029.89633777405
"10354",166,448.391662597656,0.252727603756498,22996.5420417315
"10355",166,471.225921630859,0.0145313505815874,48.2819365432319
"10356",166,462.411468505859,0.748503261991348,39184.2640523759
"10357",166,335.669006347656,0.188383724388076,6070.26636444296
"10358",166,257.456024169922,0.331699065801816,16328.6573954093
"10359",166,343.336853027344,0.000273990101283594,0.00884448679650237
"10360",176,303.97607421875,0.22326952605809,7634.78859169912
"10361",176,311.308990478516,0.182180870229072,4809.21663570017
"10362",176,342.333984375,0.0704516834776291,673.191839508455
"10363",176,343.241088867188,0.140648885670552,3155.94804149425
"10364",176,373.090515136719,0.0671771736151323,551.56768905657
"10365",176,373.555389404297,0.00325938649431612,1.49216698676774
"10366",176,364.64892578125,0.0952454223022995,1473.58951319465
"10367",176,372.942565917969,0.0889056615331338,1324.39047550979
"10368",176,375.119873046875,0.0170138606053327,39.3814898880907
"10369",176,377.428894042969,0.07687191319101,987.828925778555
"10370",176,400.658355712891,0.0850418567310146,1386.79230256136
"10371",176,399.488067626953,0.0239963872079674,87.6400258832561
"10372",176,381.158966064453,0.0654557804402314,548.324222335884
"10373",176,374.034271240234,0.00812228604732523,9.38130139738424
"10374",176,365.326080322266,0.0163843391989595,34.6819322874262
"10375",176,370.083038330078,0.0191242246702337,48.2293919109431
"10376",176,385.692138671875,0.0284289455801521,127.366127094401
"10377",176,404.686309814453,0.19540149624429,9659.04866705641
"10378",176,410.400909423828,0.135484238128279,4136.64587995087
"10379",176,427.321350097656,0.122158921553508,3536.1262669215
"10380",176,447.680786132812,0.17883053993881,4612.2998063303
"10381",176,452.235961914062,0.0194671611937114,80.6141265731388
"10382",176,491.925476074219,0.110043053828406,3699.86521513611
"10383",176,515.339477539062,0.038195182449786,418.822598846864
"10384",176,517.138244628906,0.0852185132478848,2320.84686905434
"10385",176,525.775573730469,0.116063960915669,4765.99854406618
"10386",176,563.446594238281,0.0880898459278846,2962.46422103252
"10387",176,536.861083984375,0.124817276321305,5862.40447042946
"10388",176,537.922119140625,0.137005728667167,7292.90293512419
"10389",176,556.514831542969,0.113117226284612,5038.23640807706
"10390",176,504.759918212891,0.0811253684751446,1985.96030757923
"10391",176,503.504943847656,0.0989167907708531,3055.04575993503
"10392",176,500.716033935547,0.0665138032775677,1272.88966242171
"10393",176,495.038146972656,0.25205204462738,27830.1164544675
"10394",176,545.047729492188,0.0845074786280042,1803.82439391644
