"","flights","predictions","relative_error","sq_error"
"16435",158,616.478393554688,0.0297826167292816,358.115667760887
"16436",158,630.085998535156,0.0773735521947178,2792.11260764069
"16437",158,635.3408203125,0.126924110176873,5120.50073095051
"16438",158,611.091369628906,0.0844405708707254,2264.13911783766
"16439",158,582.325012207031,0.000843196585493811,0.241502297957474
"16440",158,565.681579589844,0.00374131618675522,4.44579361391682
"16441",158,560.933166503906,0.0577067606719923,936.580412327033
"16442",158,558.683471679688,0.00569688124448464,10.0154801021135
"16443",158,549.580688476562,0.0444683194051017,654.145230454392
"16444",158,558.474365234375,0.157394308908646,5767.95483821296
"16445",158,545.230102539062,0.074312600759121,1422.404879208
"16446",158,555.289184570312,0.0399407497060997,533.672447554163
"16447",158,563.630859375,0.116634759315394,3465.95752274143
"16448",158,524.711669921875,0.0601543202459298,1127.87766062992
"16449",158,511.277740478516,0.0305254124410648,229.360929534693
"16450",158,506.473999023438,0.0816254156012394,2026.40107885431
"16451",158,497.588592529297,0.0313153571872349,228.282489734944
"16452",158,456.578033447266,0.00564413815262854,6.71647837557924
"16453",158,442.021301269531,0.0844418881994891,1661.99778193571
"16454",158,450.073577880859,0.0057348115292446,6.58625240054093
"16455",158,440.717193603516,0.0212345355504352,91.4214797710884
"16456",158,425.992584228516,0.062239367388889,623.002274130848
"16457",158,421.472351074219,0.133234475872096,4197.28208538382
"16458",158,440.798278808594,0.0187307978513906,65.6860977485597
"16459",158,450.859985351562,0.0158680616524585,49.5971281955467
"16460",158,483.813598632812,0.0656735925889453,888.974457401614
"16461",158,448.711364746094,0.0291939355976786,182.076739852335
"16462",158,437.220886230469,0.0236804230181845,112.4596473244
"16463",158,430.237579345703,0.0611817142769493,786.134554281193
"16464",158,417.813751220703,0.040498546602757,310.994752119763
"16465",158,409.625610351562,0.22810204376095,14652.5352188318
"16466",158,407.505737304688,0.107147786701281,1555.33043961514
"16467",158,404.527618408203,0.158764248221763,3071.93203734117
"16468",158,405.063903808594,0.0322668276659771,182.40988540222
"16469",158,407.198272705078,0.131952398031561,3831.41632538713
"16470",158,422.688018798828,0.155167273392803,6026.96508075019
"16471",158,423.428192138672,0.0559406356349846,629.528976828193
"16472",158,419.397064208984,0.15106909220555,5570.02724999374
"16473",158,437.330047607422,0.00344918292079621,2.2911429651729
"16474",158,427.35546875,0.215793218482233,5753.53399325154
"16475",158,398.492828369141,0.0841927006398902,1342.09018227836
"16476",158,440.677642822266,0.150372788383334,6083.08261344099
"16477",158,489.677429199219,0.0418104603068091,456.548814859741
"16478",158,526.602783203125,0.093869194815733,2975.98470791228
"16479",158,540.422119140625,0.0643982933313271,1383.67131426989
"16480",158,591.587524414062,0.0146335206290367,72.7976315435685
"16481",158,617.541442871094,0.113257730422305,6221.18481463743
"16482",158,654.562744140625,0.0543955721658148,1417.78595573288
"16483",158,659.777709960938,0.0522422064050309,1322.64584201527
"16484",158,660.457824707031,0.0527090962893344,1350.49999184983
"16485",158,619.853210449219,0.0719207307817646,2307.36207134101
"16486",158,574.55419921875,0.0220412768759385,167.68509324219
"16487",158,554.369018554688,0.089472943156657,2967.53355381853
"16488",158,561.508422851562,0.0333765215205328,375.90665713154
"16489",158,546.636596679688,0.00823273194294671,19.9234146033722
"16490",158,539.57177734375,0.039652053421928,496.332360847437
"16491",158,536.247802734375,0.0314935998041874,268.066525392159
"16492",158,535.793640136719,0.0261643355942462,186.629673819359
"16493",158,530.933959960938,0.0260818581600502,202.168344909417
"16494",158,534.500366210938,0.0172122378199475,87.6296769061011
"16495",158,534.226318359375,0.0313040274748697,262.952657039808
"16496",158,531.694274902344,0.0230921399578256,157.959271565987
"16497",158,542.45849609375,0.372107535085822,103347.36724496
"16498",158,574.071411132812,0.069752657369542,1852.91918478888
"16499",158,577.190307617188,0.0657441284642237,1267.78645382926
"16500",158,553.727722167969,0.0592801170406208,1217.55893446504
"16501",158,554.024353027344,0.0703220825534748,1756.20871194152
"16502",158,552.410461425781,0.0185208741242971,108.663731460103
"16503",158,556.750427246094,0.0777116229252137,2200.69372177707
"16504",158,557.845092773438,0.00262181298156139,2.12792518823048
"16505",158,552.194580078125,0.0865974371770298,2740.75305213798
"16506",158,563.913146972656,0.0748110570590372,2079.19467581984
"16507",158,564.376098632812,0.0943799165521508,3459.42814215764
"16508",158,558.235778808594,0.0026656437766106,2.20255768780316
"16509",158,549.437133789062,0.0169689255956377,89.9518736238286
"16510",158,540.267333984375,0.144597557977092,8340.62057161685
"16511",158,541.17724609375,0.147061408058077,8706.44711947852
"16512",158,545.028442382812,0.0170950626323219,83.9182915268606
"16513",158,535.112182617188,0.0556592994593192,994.735764676193
"16514",158,531.362548828125,0.0864132557164816,2526.05638183051
"16515",158,528.262939453125,0.131896863661289,6442.08682855687
"16516",158,528.438598632812,0.100168921639541,3460.45402573308
"16517",158,522.900634765625,0.0623176182756764,1207.67067071429
"16518",158,522.274291992188,0.165624827694639,10747.9449038009
"16519",158,532.572143554688,0.0133625034290099,52.0256266094827
"16520",158,525.452331542969,0.289607861669298,45887.1460567232
"16521",158,547.01953125,0.121905473080573,5767.26004241778
"16522",158,553.05078125,0.0833540698897722,2529.18391309202
"16523",158,548.96875,0.170198798051574,12678.2731517686
"16524",158,557.272766113281,0.0634063543257551,1423.30767702896
"16525",158,569.430297851562,0.119396309594877,5960.76426406582
"16526",158,601.635559082031,0.0256886349144719,251.624838987873
"16527",158,603.998962402344,0.025234696052175,244.494118625107
"16528",158,612.302612304688,0.0531078380036246,1179.36551571425
"16529",158,611.372680664062,0.0429865610634883,754.121615706318
"16530",159,569.212768554688,0.010749111616474,38.254410541485
"16531",159,574.869079589844,0.0108915120859296,40.0706509736698
"16532",159,572.21875,0.0241354493198229,181.852864860315
"16533",159,563.140319824219,0.0221527864753652,148.956114561618
"16534",159,552.278686523438,0.0388637417180053,426.863097379168
"16535",159,543.929870605469,0.0843900029302134,1791.83003595596
"16536",159,538.924438476562,0.0182135527226905,92.9324407730318
"16537",159,534.562316894531,0.0404682500852971,432.282711674054
"16538",159,534.635131835938,0.0345113627076199,318.103665199886
"16539",159,532.931701660156,0.0164819980267015,74.6729730339548
"16540",159,537.697204589844,0.0095308056667347,26.7702755090891
"16541",159,531.56201171875,0.0751407020872097,1380.15468210626
"16542",159,508.554351806641,0.0308099871786778,261.360483416627
"16543",159,495.924835205078,0.0348702361205175,279.234900996196
"16544",159,493.520690917969,0.00450418975758904,4.98614856889931
"16545",159,493.4228515625,0.0649024329390457,904.358934164809
"16546",159,500.164642333984,0.0102930810438473,27.0584893296934
"16547",159,502.866546630859,0.210471777605062,7645.11269452721
"16548",159,491.65478515625,0.06116766401205,803.149356596409
"16549",159,483.576263427734,0.0185953888807768,77.9358127608308
"16550",159,491.832733154297,0.0126347328643575,37.6583552196877
"16551",159,488.205047607422,0.18133518883734,5615.93958592989
"16552",159,478.475219726562,0.110160133721974,2254.22132950085
"16553",159,490.420349121094,0.020341526656271,95.5901026692472
"16554",159,496.403289794922,0.0416978937259751,394.833475062881
"16555",159,503.203216552734,0.0532148825004639,646.426359651066
"16556",159,486.518402099609,0.173438483381822,5170.93196711639
"16557",159,484.137512207031,0.0692729119377888,983.755619900356
"16558",159,482.549652099609,0.0846613115497565,1418.61875955996
"16559",159,479.336517333984,0.0216394179298659,112.402064525991
"16560",159,499.300415039062,0.0376892131023859,382.408279257417
"16561",159,505.363250732422,0.0174456982142126,80.5139072925437
"16562",159,509.416687011719,0.0906465878582572,2578.5992650716
"16563",159,509.545532226562,0.0332158564889676,306.476986866308
"16564",159,508.609008789062,0.0198594646818833,106.200477952013
"16565",159,510.730590820312,0.0695539841183858,1457.62364596741
"16566",159,521.060424804688,0.0886537213897065,2569.23169208798
"16567",159,531.77001953125,0.093130951355563,2982.267645323
"16568",159,524.347412109375,0.0239327393603184,165.296473548713
"16569",159,523.257934570312,0.0620477926391628,1198.18229419831
"16570",159,533.941101074219,0.104325949118084,3867.86591288792
"16571",159,536.046142578125,0.0777942977364814,1497.02177205731
"16572",159,520.10986328125,0.117303808744193,4777.4032551812
"16573",159,533.030700683594,0.101402417642037,3618.0167631674
"16574",159,531.178588867188,0.0305679436844566,280.529681016084
"16575",159,519.4853515625,0.0774839892128986,1903.80617453854
"16576",159,529.339172363281,0.0972102544950363,3248.77020405197
"16577",159,525.240905761719,0.0130934516891881,48.5594011494436
"16578",159,514.486328125,0.00125469729201344,0.417749653730229
"16579",159,506.016143798828,0.0537373134041343,825.766414331106
"16580",159,505.025695800781,0.0247563684515932,164.351843851786
"16581",159,504.595031738281,0.124815687108123,5178.75343930447
"16582",159,511.245971679688,0.00365299540762287,3.51347454627958
"16583",159,508.790832519531,0.0539943554986894,843.31111187959
"16584",159,499.140014648438,0.0222912457686201,129.507359147227
"16585",159,504.001190185547,0.0726708836153791,1559.96988247897
"16586",159,514.576232910156,0.0701597893445047,1138.09559440397
"16587",159,504.344665527344,0.0902544775743233,1743.15745967199
"16588",159,495.876678466797,0.0522647562168392,606.617836273379
"16589",159,487.392028808594,0.0860073629915307,2103.50095987948
"16590",159,504.116394042969,0.0545483142469577,845.951819014206
"16591",159,504.116394042969,0.00788794414883065,15.5655616215525
"16592",159,505.146087646484,0.0593266548971286,1014.97661090042
"16593",159,505.809753417969,0.041347993628163,475.949975993272
"16594",159,512.290832519531,0.0275571268225889,188.75092421861
"16595",159,505.874786376953,0.00739208219443843,13.7791547093966
"16596",159,505.079833984375,0.0759081000824932,1721.33727832443
"16597",159,502.184326171875,0.0242532244033702,155.808457459349
"16598",159,502.982025146484,0.086643390652436,2276.64364523188
"16599",159,509.269470214844,0.0638146988088097,1205.07227555348
"16600",159,508.360076904297,0.00417759986526134,4.4727589732856
"16601",159,506.567199707031,0.00578611310337407,8.4925223575388
"16602",159,506.567199707031,0.0741244472260235,1644.71946765486
"16603",159,508.790832519531,0.0409002360421945,470.76331851292
"16604",159,510.305328369141,0.00582501550644954,8.93981878198655
"16605",159,512.138916015625,0.00293148623917083,2.26725971597258
"16606",159,511.581695556641,0.0156074070272014,65.789234422283
"16607",159,501.322570800781,0.0126492916259524,41.2500085063794
"16608",159,503.410400390625,0.00983997026523276,25.0277125141568
"16609",159,502.587097167969,0.0218042868865029,125.50323901746
"16610",159,502.626342773438,0.095819720234642,1931.62165856573
"16611",159,491.516082763672,0.0485535394957064,629.141807778651
"16612",159,501.165985107422,0.00311272692852071,2.44879887326844
"16613",159,501.322570800781,0.0579879038772254,952.349543287109
"16614",159,502.587097167969,0.0148235015595162,53.8943507049963
"16615",159,486.405792236328,0.0570139745723197,688.333098694163
"16616",159,486.956848144531,0.0491428605725361,633.390110001905
"16617",159,500.961608886719,0.0249294053895108,148.472090472993
"16618",159,498.856842041016,0.0335765295172493,300.392122514024
"16619",159,501.717041015625,0.0109280204043857,30.7287505575845
"16620",159,504.048370361328,0.0735253404897908,1600.11585405001
"16621",159,512.722839355469,0.0716792320888324,1567.31352931842
"16622",159,508.776031494141,0.0330319258099455,302.062494674039
"16623",159,508.230163574219,0.0580867914314485,982.322010676699
"16624",159,513.59521484375,0.054783561141888,886.094262704622
"16625",159,509.3486328125,0.0522132466733516,638.828315240947
"16626",159,503.973114013672,0.0337979886778039,310.78537567125
"16627",159,504.321624755859,0.0649547682327367,1227.36014427822
"16628",159,503.770568847656,0.0247767078520289,163.811600118697
"16629",159,504.321624755859,0.08639334066391,2274.34949947276
"16630",159,515.655212402344,0.0882869601799996,2493.42103590361
"16631",159,511.157775878906,0.0531466018471916,823.181235110359
"16632",159,511.478912353516,0.0221217893053711,133.883306926047
"16633",159,511.465667724609,0.0371579090692554,389.605764845293
"16634",159,518.942565917969,0.0379084715734639,359.246896743525
"16635",159,509.44482421875,0.00874115671717113,19.4882409706152
"16636",159,500.659912109375,0.0125551729659057,38.5383968310871
"16637",159,497.40673828125,0.0286081131360425,214.591647499422
"16638",159,499.351806640625,0.109417111569832,2425.45947411414
"16639",159,496.088470458984,0.0699578304755413,1052.10142792513
"16640",159,498.305786132812,0.151933609612443,4319.61133724497
"16641",159,478.053131103516,0.053488887148252,589.141398425346
"16642",159,475.512603759766,0.0425081163095947,445.653768350474
"16643",159,496.22314453125,0.0541854578618137,650.557197351573
"16644",159,500.822021484375,9.38221497763791e-05,0.00220830517454261
"16645",159,500.286102294922,0.0554367419030719,862.12487713299
"16646",159,503.894561767578,0.000753989426166335,0.144130267724939
"16647",159,506.796844482422,0.00773581378849564,15.6108009172154
"16648",159,505.951141357422,0.0501728821963091,714.276119400201
"16649",159,506.796844482422,0.0335038829028258,308.644016050961
"16650",159,510.743530273438,0.0318323832416803,248.270860875151
"16651",159,510.675354003906,0.0345377127453284,333.738504295875
"16652",159,510.675354003906,0.0554683329131764,720.260517413564
"16653",159,503.004302978516,0.0628736585737216,1138.89732856173
"16654",159,506.728668212891,0.00397350001768371,4.02210023618882
"16655",159,501.914093017578,0.0128951500789312,42.9917388460319
"16656",159,500.100341796875,0.0510556823591835,723.970738928769
"16657",159,512.415222167969,0.0462087943905136,616.292231563539
